return_ratio_origin,frequency_origin,c_cluster_id
0.07438612296857813,22.5,1
0.029197213684243658,25.0,2
0.08261135823623915,29.0,3
0.05504560303954825,21.0,1
0.06408312963730659,32.0,0
0.026974023614350057,29.0,2
0.021118973905351612,28.0,2
0.05378810586830086,16.5,1
0.11506298375042093,25.0,3
0.08738988088181526,16.5,1
0.05736435703265506,31.0,0
0.06399321150795566,32.5,0
0.08609658159075985,27.0,3
0.05697045476522385,29.5,0
0.04677233108136436,31.0,0
0.0936824176417451,26.0,3
0.051278343616904594,19.5,1
0.05014499602233522,22.5,1
0.03855571612074502,24.0,2
0.06502094098100354,25.5,1
0.03531930630080651,26.0,2
0.04116889201455448,25.5,2
0.05147262452340017,29.0,0
0.030612023248556365,24.5,2
0.05813840669951162,22.0,1
0.057112286543692874,19.0,1
0.04255303058469496,27.0,2
0.07020892837511836,27.0,3
0.021577584444472803,24.0,2
0.01440985153710726,26.0,2
0.03586255254373585,30.5,0
0.05152237107039385,23.5,1
0.035829907364521886,26.5,2
0.05565722956592701,31.0,0
0.060634708093084355,25.5,1
0.05537345992626317,36.0,0
0.03849563989290844,29.0,0
0.03033455097465599,27.0,2
0.01484156482581621,29.0,2
0.06507816603968629,23.5,1
0.07235869510864983,28.0,3
0.03912717303596381,26.0,2
0.024486315300391276,27.0,2
0.04411764705882353,25.5,2
0.07469448285899313,30.0,0
0.033488177713923574,26.5,2
0.05641092944005788,21.5,1
0.03619676182260246,27.0,2
0.07513117212048352,25.5,3
0.06662784976802605,27.0,0
0.03172760247765221,28.5,2
0.06965224148365048,30.5,0
0.045027978063381435,31.5,0
0.06366699652342671,27.5,0
0.048907688087711336,28.5,0
0.010727688787185352,19.0,2
0.07074178553906015,25.0,3
0.09252230817175763,30.5,3
0.030319842436683404,23.5,2
0.039542390966678824,34.5,0
0.030952380952380953,19.0,1
0.04579708204527173,24.5,1
0.014591400959330056,26.5,2
0.058456238562310206,31.5,0
0.02847987945210798,22.0,2
0.0507761530631125,30.0,0
0.03211752980589377,27.5,2
0.08085709672230229,26.5,3
0.025944252535367394,26.5,2
0.03826658384147298,22.0,2
0.03811305561557058,27.0,2
0.06899083526156709,27.5,0
0.10087883585137054,29.5,3
0.07654705707550648,34.5,0
0.07761032239505382,28.0,3
0.03343989602924075,29.0,0
0.07812692221185961,22.5,1
0.005860162836759402,21.5,2
0.06103011765493482,26.0,1
0.026305600070365656,29.0,2
0.02960856957077932,28.5,2
0.054241113568926025,26.0,1
0.09322070947442467,28.5,3
0.09323316808310164,28.0,3
0.07905392714330564,23.5,1
0.10775880229951744,30.0,3
0.025300583390620236,27.5,2
0.05765641749516695,24.5,1
0.04196414196696071,26.5,2
0.04227274771722944,28.0,0
0.0714987969508375,31.0,0
0.08500421759410605,24.0,3
0.056738435159592066,31.0,0
0.08232376704730458,23.5,3
0.04041991252598862,27.5,0
0.01901561521092222,21.0,2
0.04566575291311986,23.5,1
0.039749861016643843,27.5,2
0.044906447086004705,26.5,2
0.03473375647884727,26.5,2
0.021271957919482047,28.0,2
0.02886583574598686,22.0,2
0.06578064642273562,21.0,1
0.03181196861326758,30.5,0
0.0615374424304676,24.0,1
0.1191490177484904,26.0,3
0.049212631412207226,24.0,1
0.04374001557753145,26.5,2
0.047128993204699925,24.0,1
0.08459896792923872,24.5,3
0.05636375776353165,26.5,1
0.08355718346924132,24.5,3
0.04086126852410058,30.5,0
0.06885891908600027,24.5,1
0.03193703833005418,37.0,0
0.0484110870831199,29.0,0
0.07462951227823451,28.5,3
0.046704518256168934,28.0,0
0.08077354092671662,21.0,1
0.0568540286647497,25.0,1
0.050797000449392046,21.0,1
0.06723820085372097,24.0,1
0.018578629707147215,28.0,2
0.09285336308804393,24.0,3
0.01676815077730225,21.5,2
0.04082321819334247,25.5,2
0.07929352772154288,24.5,1
0.08760772184979788,23.0,3
0.0722880473327956,30.0,0
0.05584154055879865,24.5,1
0.0,18.5,2
0.05299356261507311,18.5,1
0.05821286250814814,22.0,1
0.026965459526442085,27.5,2
0.024602704817705722,21.5,2
0.031557953035013304,26.0,2
0.0787053116056519,17.0,1
0.09958174130027189,22.5,3
0.039048607707135384,30.0,0
0.044484614148881364,24.5,1
0.04967713974490151,30.0,0
0.05180828810096127,29.5,0
0.035065094709261786,31.5,0
0.03601815821810135,26.5,2
0.04124722335227805,24.5,1
0.02889346490164324,24.0,2
0.0,35.0,0
0.02577439817978717,27.0,2
0.0501623700249611,29.5,0
0.0975014278968028,26.5,3
0.07362239959331704,25.0,3
0.018580612417526645,25.0,2
0.007455850712566304,26.0,2
0.08402885778283564,27.5,3
0.08501239744675221,24.0,3
0.020789356467135974,30.0,0
0.054356962254245134,25.5,1
0.059651859114584274,25.5,1
0.043066355356582695,23.0,1
0.05072888108190134,24.5,1
0.10603122136593156,27.5,3
0.034576545634525314,31.5,0
0.04984722872262461,28.0,0
0.04328883800401518,29.0,0
0.055451259718534374,22.5,1
0.0317141788061065,23.0,2
0.061705803088580986,30.0,0
0.06256140296023767,28.5,0
0.06126297093780032,23.5,1
0.04042221974997709,25.5,2
0.0361881723741754,25.5,2
0.02040816326530612,24.5,2
0.03778914072553735,27.5,2
0.09216396671013216,26.0,3
0.030131295636919752,23.0,2
0.056066038547921235,28.5,0
0.054131722243478286,27.5,0
0.04548734824851509,20.5,1
0.08109038752835365,27.5,3
0.026349562194388942,25.5,2
0.040854486788659924,28.5,0
0.07292160707669934,22.5,1
0.05951909726658799,22.5,1
0.031217051917021905,23.5,2
0.055691074581673154,28.0,0
0.09421395209439631,28.5,3
0.0720648905210945,28.5,3
0.09094048155997449,26.0,3
0.010458586704921016,21.0,2
0.08731578068154741,24.5,3
0.029342233347239604,23.5,2
0.08431385543146293,20.5,1
0.038414909809274006,23.0,2
0.055109425815870305,24.0,1
0.03400493671400165,24.0,2
0.06358001652623035,25.5,1
0.03431872671816683,28.0,2
0.05561838896768596,26.5,1
0.0255836557768404,34.5,0
0.083835075702566,25.5,3
0.06599198022166705,27.0,0
0.06782455617161803,29.5,0
0.07103646313090091,27.0,3
0.1381635674717255,21.5,3
0.10239572074962892,29.0,3
0.05053430127141879,21.5,1
0.06783144547087601,27.0,0
0.050012145319992644,23.5,1
0.02858999820149506,20.5,2
0.043507423590843225,26.0,2
0.08082542461662545,31.0,0
0.032990937713355324,30.5,0
0.07442036883830487,31.0,0
0.08426163262018325,24.0,3
0.06121810495057648,25.0,1
0.03628647821942254,26.0,2
0.09898228900997563,28.0,3
0.06909556085368607,24.5,1
0.12015212046137243,27.5,3
0.04057548755413969,24.0,1
0.010360995278336367,27.5,2
0.05816293140561062,34.5,0
0.06863237036819597,28.5,0
0.01230312850982107,25.5,2
0.047619047619047616,31.5,0
0.05345001561355354,24.0,1
0.06598406633348289,34.5,0
0.05971060886974613,27.5,0
0.018742771702588246,26.0,2
0.07331206895363415,29.5,0
0.02094341124587144,27.5,2
0.02891140188088789,29.0,2
0.03349882510347207,29.5,0
0.09863021813115597,33.5,0
0.041559489621885076,29.0,0
0.056648379779342437,28.5,0
0.0581845358598537,26.5,1
0.014336521952415991,27.0,2
0.026613460868210218,37.0,0
0.08017854782604233,21.5,3
0.07542810743967976,31.5,0
0.039427588182732794,24.5,2
0.029008518815099808,29.5,0
0.045200688635599236,24.5,1
0.03934378193360689,24.0,2
0.012158600652372873,28.5,2
0.07993868470381432,25.0,3
0.05128068814148037,30.0,0
0.05140281161646231,29.5,0
0.021824708764548083,23.0,2
0.06388248213674615,21.0,1
0.017852416394496372,29.5,2
0.026529175334303996,20.5,2
0.039497784639171384,29.0,0
0.049752998767189575,27.0,2
0.07326369514529993,24.0,1
0.10356759244241921,24.0,3
0.07452185766476631,23.0,1
0.004635862483592516,27.5,2
0.030714694544802894,32.0,0
